filename,nl_utterance,nl_type,total_charts,good_charts_count,good_charts_indices,chart_0_quality,chart_0_error_types,chart_1_quality,chart_1_error_types,chart_2_quality,chart_2_error_types,chart_3_quality,chart_3_error_types,chart_4_quality,chart_4_error_types
vl_0031_combi_25.json,Show the trend of GDP per capita by year for Iceland and Norway during the years 1952 and 2017.,command,4,2,"0, 2",good,,poor,duplicate,good,,poor,duplicate,,
vl_0037_combi_3.json,Plot the values of 'b'.,command,1,1,0,good,,,,,,,,,
vl_0052_combi_2.json,What is the median square footage of the buildings?,question,1,1,0,good,,,,,,,,,
vl_0052_combi_3.json,Create a chart showing the square footage.,command,1,1,0,good,,,,,,,,,
vl_0062_combi_12.json,Create a line chart to show the trend of average weight over the years.,command,1,1,0,good,,,,,,,,,
vl_0064_combi_0.json,"Which countries have the highest average salary, sorted in descending order?",question,5,0,,poor,no sorting,poor,no sorting,poor,no sorting,poor,no sorting,poor,no sorting
vl_0093_combi_0.json,What is the average profit for each state?,question,5,3,"1, 2, 3",poor,meaningless,good,,good,,good,,poor,meaningless
vl_0122_combi_0.json,What is the total weekend alcohol consumption against the final grade?,question,5,3,"0, 3, 4",good,,poor,empty,poor,empty,good,,good,
vl_0140_combi_0.json,"Show me a chart with the median salary of clubs in Spain, Portugal, and Germany.",command,5,4,"0, 1, 2, 3",good,,good,,good,,good,,poor,meaningless
vl_0179_combi_34.json,Show the sum of fertility rate trends by year for locations such as Iran and United States.,command,4,2,"0, 2",good,,poor,irrelevant data,good,,poor,irrelevant data,,
vl_0179_combi_46.json,"Show a line chart representing the trend of the sum of fertility rates over the years for the countries Iran and United States, using location data.",command,2,1,0,good,,poor,duplicate,,,,,,
vl_0181_combi_19.json,What is the trend of the population over the years for Afghanistan?,question,4,2,"0, 2",good,,poor,duplicate,good,,poor,duplicate,,
vl_0191_combi_6.json,Create a line chart to show the trend of prices over time.,command,2,2,"0, 1",good,,good,,,,,,,
vl_0200_combi_0.json,Show me the total production budget for each genre.,command,5,4,"0, 1, 2, 3",good,,good,,good,,good,,poor,meaningless
vl_0229_combi_0.json,The value by date over time.,query,4,4,"0, 1, 2, 3",good,,good,,good,,good,,,
vl_0234_combi_0.json,What are the values over different dates?,question,4,4,"0, 1, 2, 3",good,,good,,good,,good,,,
vl_0234_combi_9.json,Plot the trend of values over time using a line chart.,command,2,1,0,good,,poor,mismatched chart type,,,,,,
vl_0235_combi_1.json,Show me the Non-Penalty Expected Goals + Expected Assists per 90 in a chart.,command,1,1,0,good,,,,,,,,,
vl_0235_combi_4.json,What is the trend of Non-Penalty Expected Goals + Expected Assists per 90 over time?,question,2,2,"0, 1",good,,good,,,,,,,
vl_0240_combi_6.json,The trend of values over the date.,query,2,2,"0, 1",good,,good,,,,,,,
